"","test_name","dist","n","0.01","0.05","0.1"
"1","Directional Difference","F1. Normal",2,"-","0.0445***","0.0890***"
"2","Directional Difference","F1. Normal",3,"0.0096***","0.0491***","0.0996"
"3","Directional Difference","F1. Normal",4,"0.0098","0.0498","0.0999"
"4","Directional Difference","F2. Uniform",2,"-","0.0441***","0.0885***"
"5","Directional Difference","F2. Uniform",3,"0.0095***","0.0491***","0.0992*"
"6","Directional Difference","F2. Uniform",4,"0.0098*","0.0504","0.1008*"
"7","Directional Difference","F3. Normal with outliers",2,"-","0.0447***","0.0892***"
"8","Directional Difference","F3. Normal with outliers",3,"0.0096***","0.0495","0.0999"
"9","Directional Difference","F3. Normal with outliers",4,"0.0098","0.0501","0.1000"
"10","Directional Difference","F4. Normal plus uniform",2,"-","0.0451***","0.0892***"
"11","Directional Difference","F4. Normal plus uniform",3,"0.0094***","0.0494*","0.0995"
"12","Directional Difference","F4. Normal plus uniform",4,"0.0099","0.0498","0.1004"
"13","Directional Difference","F5. Logistic",2,"-","0.0441***","0.0888***"
"14","Directional Difference","F5. Logistic",3,"0.0095***","0.0491***","0.0991**"
"15","Directional Difference","F5. Logistic",4,"0.0101","0.0504","0.1008*"
"16","Directional Difference","F6. Cauchy",2,"-","0.0446***","0.0891***"
"17","Directional Difference","F6. Cauchy",3,"0.0094***","0.0498","0.0995"
"18","Directional Difference","F6. Cauchy",4,"0.0101","0.0501","0.1002"
"19","Directional Difference","F7. Gumbel",2,"-","0.0444***","0.0888***"
"20","Directional Difference","F7. Gumbel",3,"0.0095***","0.0495","0.0995"
"21","Directional Difference","F7. Gumbel",4,"0.0100","0.0499","0.0996"
"22","Directional Difference","F8. Exponential",2,"-","0.0449***","0.0897***"
"23","Directional Difference","F8. Exponential",3,"0.0093***","0.0490***","0.0992*"
"24","Directional Difference","F8. Exponential",4,"0.0098*","0.0495","0.0994"
"25","Jonckheere-Terpstra","F1. Normal",2,"-","0.0331***","0.0886***"
"26","Jonckheere-Terpstra","F1. Normal",3,"0.0048***","0.0365***","0.0948***"
"27","Jonckheere-Terpstra","F1. Normal",4,"0.0098","0.0463***","0.0843***"
"28","Jonckheere-Terpstra","F2. Uniform",2,"-","0.0331***","0.0888***"
"29","Jonckheere-Terpstra","F2. Uniform",3,"0.0047***","0.0368***","0.0944***"
"30","Jonckheere-Terpstra","F2. Uniform",4,"0.0097**","0.0466***","0.0849***"
"31","Jonckheere-Terpstra","F3. Normal with outliers",2,"-","0.0333***","0.0891***"
"32","Jonckheere-Terpstra","F3. Normal with outliers",3,"0.0047***","0.0372***","0.0953***"
"33","Jonckheere-Terpstra","F3. Normal with outliers",4,"0.0096***","0.0463***","0.0845***"
"34","Jonckheere-Terpstra","F4. Normal plus uniform",2,"-","0.0339***","0.0893***"
"35","Jonckheere-Terpstra","F4. Normal plus uniform",3,"0.0046***","0.0366***","0.0948***"
"36","Jonckheere-Terpstra","F4. Normal plus uniform",4,"0.0099","0.0458***","0.0849***"
"37","Jonckheere-Terpstra","F5. Logistic",2,"-","0.0333***","0.0883***"
"38","Jonckheere-Terpstra","F5. Logistic",3,"0.0047***","0.0367***","0.0945***"
"39","Jonckheere-Terpstra","F5. Logistic",4,"0.0100","0.0467***","0.0852***"
"40","Jonckheere-Terpstra","F6. Cauchy",2,"-","0.0335***","0.0893***"
"41","Jonckheere-Terpstra","F6. Cauchy",3,"0.0047***","0.0366***","0.0949***"
"42","Jonckheere-Terpstra","F6. Cauchy",4,"0.0100","0.0463***","0.0847***"
"43","Jonckheere-Terpstra","F7. Gumbel",2,"-","0.0332***","0.0887***"
"44","Jonckheere-Terpstra","F7. Gumbel",3,"0.0047***","0.0370***","0.0950***"
"45","Jonckheere-Terpstra","F7. Gumbel",4,"0.0099","0.0462***","0.0842***"
"46","Jonckheere-Terpstra","F8. Exponential",2,"-","0.0340***","0.0895***"
"47","Jonckheere-Terpstra","F8. Exponential",3,"0.0048***","0.0368***","0.0942***"
"48","Jonckheere-Terpstra","F8. Exponential",4,"0.0098","0.0462***","0.0839***"
